8.64972 9.58710 15.17981
2.64484 18.05981 9.99091
44.78522 9.37134 0.41443
44.61829 9.15479 2.93445
41.78528 10.80511 5.24048
31.11676 4.11237 16.93939
1.18689 38.29596 10.86334
3.51013 38.91992 10.62451
0.50659 47.46783 49.77423
1.57727 50.33496 50.30554
41.08398 54.28351 29.94543
53.37109 4.20935 12.28772
78.62695 26.48907 43.87378
79.65045 28.55237 43.25745
90.40607 20.03418 50.40002
82.71741 22.69366 45.71814
50.41547 32.76318 0.30322
55.53424 34.38287 5.30005
64.85669 35.87854 1.20062
81.09229 42.09399 6.83282
53.72772 34.34100 38.77557
54.54584 33.74268 50.78333
51.79742 36.35132 41.04407
69.14014 29.90802 42.59698
73.03412 35.21106 34.81879
73.92651 32.41718 46.47021
93.05450 52.15747 37.56079
4.06793 7.14087 62.35992
14.19318 11.49860 64.02588
899.62183 23.24133 57.90985
18.91827 21.97583 52.52173
27.38245 2.69263 59.24408
16.82660 10.65741 101.51471
29.07709 11.40399 101.61768
899.65552 30.43958 53.04370
9.51733 42.40326 52.44183
7.81519 52.30145 55.34033
20.37054 46.94781 56.48615
15.77203 56.98956 60.88251
20.78949 52.92889 61.40790
15.45117 55.77777 65.37592
30.34216 40.12518 56.91730
34.38275 46.68030 54.73053
37.88629 46.30969 53.93604
2.95233 37.54474 81.33459
19.37634 49.36115 83.00879
17.10022 46.38635 85.42255
16.13965 50.51624 98.39319
15.43018 52.93536 100.51141
36.96515 41.82898 93.54041
24.92328 54.17950 85.01044
30.02026 54.97192 84.74011
35.45325 52.79358 89.00714
34.85211 44.50323 95.83313
55.32416 5.12909 52.84692
91.73279 13.79028 53.24133
92.79700 15.92670 53.19397
89.74249 27.37909 67.86145
80.03064 1.30273 99.05823
90.46265 10.75739 90.63092
71.96301 39.77148 72.70630
90.09631 32.11731 75.23218
83.05139 39.36157 69.00928
87.71985 56.77832 66.80823
62.93365 49.10107 84.88684
68.92072 55.01440 88.32355
77.86407 33.24371 85.05139
78.33179 41.48798 81.17560
82.70032 34.15802 84.12793
73.19531 44.95306 87.80688
38.45544 73.28418 3.02051
40.59778 71.63208 4.65027
37.31409 76.21405 2.26611
4.55713 64.36279 30.98633
27.71088 84.64520 34.14459
3.28619 94.31250 10.33221
5.25146 106.17358 4.81067
4.05127 100.65546 7.56525
45.53766 87.63806 20.50848
44.09900 96.61841 27.30566
40.49152 101.81750 10.74719
9.58032 97.17737 51.64893
31.11475 91.86621 28.56787
50.82544 72.86469 16.07214
56.01709 83.71777 6.68024
50.64777 81.01147 7.22443
63.29779 75.29651 9.56079
